"161820320557318145","España, el país de la UE con más pernoctaciones hoteleras en 2011, con un aumento del 7,8% http://t.co/1urOA1Hh vía @europapress_es","NONE"
"161821099368267776","Es el #diadelosperiodistas y parece una broma d mal gusto, con tantos y tan buenos compañeros n el paro o, ls afortunados, cobrando miserias","N"
"161822428551589888","Mas inversiones para una #Malaga sostenible . Enhorabuena @eliasbendodo @jjbernalortiz @diputacionMLG  http://t.co/kDeSMfcX","P"
"161825348806377472","Hoy he ofrecido a la oposición trabajar conjuntamente por 4 pactos: Educación, Economía, Territorio y Turismo...#4Pactos","P"
"161829949794291712","Cambio de tercio. Otro temazo: The Shins: ""Simple Song"" (via @pitchforkmedia) http://t.co/xyjtnsSI","NONE"
"161831651549253632","@_Rubalcaba_ insiste : si no vives como piensas acabas pensando como vives. por tanto, #austeridad #másSocialismo #RbCbenJaen","NONE"
"161831850409603072","No te arrepentirás :) “@franmataran: Tan pesado @pedroj_ con #Orbyt q al final he tenido q hacerle caso... esperemos q no decepcione!”","NONE"
"161838976922157056","Ceuta no pagará un premio a la chirigota condenada por injuriar a los musulmanes http://t.co/gvX83EqH","N"
"161843614182412288","35 años de la matanza de de Atocha. Amargo recuerdo para las gentes de izquierdas y demócratas. No construiremos el futuro sobre el olvido.","N"
"161845526101360640","A pesar de  las promesas, el 94% de la energía que se consume en Madrid proviene del exterior. Sólo el 6% es renovable http://t.co/CwHjhyIy","NONE"
"161846429227290625","“@ClubEstudiantes: 10 de la #cantera, un hito histórico. http://t.co/73a3cHnb  #estu”","NONE"
"161847236353994752","Sáez Santatamaría: se modificará Código Penal para tipificar como ""delito las infracciones más graves"" de los gestores públicos","N"
"161851864705531904","Jáuregui aprovecha su intervención en la comisión const. xa recordar a la Iglesia a la ética social pertenece a la soberanía popular","NONE"
"161852000298999808","Jáuregui (PSOE) sale en defensa de @Soraya (PP) por los ataques del obispo de Valladolid contra el matrimonio civil de la vicepresidenta","N"
"161854168288591872","Jáuregui calcula q 1,7 millones de personas votaron nulo, en blanco o se abstuvieron en elecciones al Senado. Una señal digna de atención.","N"
"161854933862326272","Yo fui una de esas personas de las q habla Jáuregui. Y, sí, quería rechazar así el ""mantenimiento del Senado en las condiciones actuales""","NEU"
"161856692995366912","Santamaría quiere reordenar RTVE para ahorrar 200 mill. Jauregui dice que ahora es indep. Rumores. ""Dudan?"", dice. ""Cierto"", contesta Trillo","NONE"
"161857339945795585","Jaúregui reprocha a S. Santamaria sus ""injustos e improcedentes"" comentarios sobre Andalucía desde la mesa del Cjo Ministros","N"
"161861534253989888","La previsión de déficit del FMI para este año es horrorosa (6,8%). Crece el pesimismo en gobierno: casi imposible cumplir el 4,4%.","N"
"161862728552677376","RT @aracelicalvo: @AlejandroSanz hoy se hacen en toda EspaNa concentraciones x #MartadelCastillo  #TodosSomosMarta #JusticiaParaMarta RT","NONE"
"161862802343084033","RT @AbbieMatise: @185RosaLopez @AlejandroSanz @AngyFdz  @manu_tenorio1 RT POR FAVOR  (cont) http://t.co/mDjGDr61","NONE"
"161862969574178816","_ @Rubalcaba_ se reúne con la delegación del PSOE Granada al 38 Congreso.Con Teresa Jiménez, gran secretaria general! http://t.co/9hcPLqWz","P"
"161865223010123777","That's it. Orbyt a mitad de precio “@javierbrau: @pedroj_ramirez con la opción 2 puedes luego comprarte el modelo de Ipad que quieras.”","P"
"161866639627927552","De maravilla.. Feliz con el trabajo ;) RT @noe_vercher: @AlejandroSanz q tal van esa grabacion maestro??un besazo!","P"
"161869413908357123","un gustazo compartir programa esta noche, en @MiradaElMundo con @ccifuentes, @carloscuestaEM .","P"
"161870800830476288","Perdón, quise decir foto! Verdad @Demolina22 ?","NONE"
"161873386249793536","(1) A mí me parece q hay un maltrato a la generación q llevó nuestro país de la autarquía a la normalidad: nula remuneración ahorro,","P"
"161875200995110912","Os dejo mi art sobre #38CongresoPSOE #massocialismo Nos merecemos a Rubalcaba http://t.co/WgxaYUtu via @el_plural","NONE"
"161876250409971712","""El cambio como política"" http://t.co/XRA2mqmS” @FundacionIdeas @_Rubalcaba_","NONE"
"161877703270735874","Soraya: el gobierno pretende recuperar el recurso previo de inconstitucionalidad. Nos habríamos ahorrado el Estatut. @TelediarioInter 20:30","NONE"
"161878222458466305","El obispo encargado de Familia y vida en el Vaticano, Mons. Antonelli, ha estado en España. Hemos hablado con él. @TelediarioInter 20:30","NONE"
"161878967400402945","Hoy han partido unos paracas hacia Afganistán. Hemos hablado con ellos y sus familias. Os lo contamos en el @TelediarioInter 20:30","NONE"
"161880739980394497","Sí, pero date prisa “@mallasan: @pedroj_ramirez todavía quedan i pads de la oferta ?”","NONE"
"161882366212718593","Éxito Salamanca @madridfusion es de restaurantes, marcas calidad, cocineros y estudiantes hostelería. @JulioLRevueltahttp://t.co/RlV5T0o4","P"
"161882406893256704","Anuncio de calado de Soraya Sáenz de Santamaría: Los jueces volverán a elegir a 12 de los 20 miembros del Consejo General del Poder Jucicial","NONE"
"161882629132652544","Rajoy: ""queremos un mecanismo de rescate cuanto mayor mejor"". ""queremos que se de apoyo (desde Europa) a quien es serio y cumple su palabra""","P"
"161884097030000640","Hola a mis 300.000 tuitteros,gracias por estar siempre a mi lado,un besazo http://t.co/iRiC9o7Q","P"
"161884836758437888","Me cansan los de IU, que exigen como si tuvieran votos... Esto es Democracia, no chavismo ni castrismo.","NONE"
"161886629127127040","La Reina acaba de sentarse en el palco real. No es muy aficionada a la ópera pero esta función es muy especial.","P"
"161888880797294592","@sanchez_sonia @jsdfrancisco @estherpalomera @pedroj_ramirez @sorayapp para variar! Pues vaya numerito... lleva una hora en elmundo.es","NONE"
"161889582428852224","""la recuperación del proyecto político empieza por un ejercicio de oposición solvente, útil para España"" http://t.co/cLl4O9wL","P"
"161890035141058560","Rajoy dice en Lisboa que España tendrá que hacer ""algo parecido"" a lo que ya se ha hecho en Portugal...","N"
"161890081781710848","#Rajoy saluda el preacuerdo de sindicatos y empresarios en materia salarial como muy positivo para España.","P"
"161893252084154368","RT @javimel82: @Albert_Rivera has leido esta noticia? http://t.co/9fd5g8q0 otra mas del govern Mas","NONE"
"161895544648773632","A punto de entrar en directo en el informativo de 13TV.","NONE"
"161896782912167936","A trabajar, hoy cosas tècnicas. Buck ups, instalacion de nuevos plug-ins y poner a punto todo el estudio de nuevo. Manos a la obra.","P"
"161897900308299777","@sanchez_sonia no, si lo flipante es q ella no ha dicho nada en comisión en toda la tarde. Pero El Mundo sí","N"
"161898199357997056","2/ Por tanto las rehabilitaciones en estos edificios (20 millones de euros en la parte q estaba prevista para Art Nat.) son aprovechables.","NONE"
"161898695602864128","Me sorprende q Jáuregui se enfade por una filtración del Gobierno a El Mundo cuando el anterior era experto en chivatazos a medios afines","N"
"161901095256473600","En @Captura ANDREU BUENAFUENTE (@Buenafuente) _ aviso http://t.co/mtcnyUSK","NONE"
"161901156862406656","@javiercasqueiro perdona pero para dar un #segunhapo hay que tener varios trienios","NONE"
"161902943816269824","que verguenza, “@girauta: @PilarGGranja Esto: http://t.co/36sJBl9J @hermanntertsch”","NONE"
"161904030027747328","En el taxi, oyendo por la radio del idem lo cabreada que está una cierta derecha d este pais con este Gobierno y con Rajoy!!","N"
"161904254955700224","@RodolfoIrago Tienes razón. No es #segunhapodidoconfirmarsoraya. Es mejor #sigueapedrojparasaberdesoraya o #140caracteresyunafiltracion.","P"
"161907653386321920","¿Por qué las autonomías no controlaron su déficit?, por J. Ignacio Conde-Ruiz, Juan Rubio-Ramírez y José Montalbán http://t.co/yUilEMsM","N"
"161908399741739008","Muchas gracias guApa. Ojala te guste el nuevo disco. Un abrazo hasta Canarias. RT @monihany: (cont) http://t.co/RXLyb6Ku","P"
"161909165852336128","Recortes y reformas estructurales sigue siendo la receta del Gobierno. Rajoy ya va de vuelta a España","NONE"
"161917542779195392","Por si os interesa os dejo enlace a la entrevista que hoy he hecho en @Madridiario: http://t.co/zirVvOny","P"
"161921171674234881","¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb","P"
"161928672884957184","Los ojos se me cierran. Buenas noches. Que descanséis y mañana sea un buen día. :)","P"
"161930535936069633","Las hamburguesas de butifarra de Mas Gourmets, un bocado irresistible en Madrid Fusión. http://t.co/yQs0bsFU","P"
"161933226556915712","Hago una pregunta sobre Brad Pitt, grandísimo actor, y compruebo que a la mayoría solo le interesa la mitad (la mitad de Pitt, la de abajo),","NONE"
"161934242555760641","¿Cuánto dinero aporta #Facebook a la economía española? http://t.co/PVVI6Buw","NONE"
"161935030787117058","He pasado un rato por el concierto de @virginiamaestro en la Sala Costello... Impresionante la voz que tiene, y q presencia en el escenario!","P"
"161936824711909377","¿Por qué está Agustín Bravo presentan2 el Carnaval en Onda Cádiz? Por más que me lo prgunto, no entiendo.Y ya llevo varios días. #coac2012","N"
"161943333151850496","""@CDMirandes: Increíble...sin palabras...."" Espectacular, esto es futbol! Enhorabuena a todos!","P"
"161948366635417600","Es muy tarde...salud.","NONE"
"161950297688776704","Mal empieza la vicepresidenta por forma y fondo. Desprecio al Congreso y contrareforma judicial. Vuelven las castas. http://t.co/SRDM1scd","N"
"161952971788259328","Simplementeme acorde de mi amigo @_danielmartin_ y quise saludarle evidentemente el es un crack!!!!","P"
"161953775156862976","Aúpa Mirandés desde Noruega! En el Athletic deben de estar temblando. Algunos jugadores son exleones, irán a muerte en las semis","NONE"
"161958929235062785","Curiosidad del insomne: Rajoy dice que el objetivo de déficit, ""hoy"", es el 4,4. ¿Mañana, pasado, al otro? Ya se verá. ¡Confianza!","N"
"161989322298503169","Escuchando esta delicia en la sala de espera de SFO: http://t.co/WwlK2Vno","P"
"162030550943678464","Soñé que me quedaba sin preguntas.... Qué pesadilla!!! Buenos días, buen miércoles!!!","P"
"162050819510910976","Sindicatos y empresarios pactan subidas salariales x debajo d la inflación y vinculadas al crecimiento del PIB. Será suficiente?","N"
"162052266373812226","EEUU luchará por impedir que Irán desarrolle armas nucleares, lo dejaba claro Obama en el discurso del Estado de la Unión.","N"
"162068249213796352","Buenos días a todos!","NONE"
"162069558692282369","Portada El Mundo http://t.co/aytbzpQ6 ...","NONE"
"162069625411076096","Portada La Razón http://t.co/HqwjMnws ...","NONE"
"162069694227038208","Portada La Vanguardia http://t.co/wLjov2pi ...","NONE"
"162069784912072704","Portada Público http://t.co/913FXBn8 ...","NONE"
"162069876322742272","Portada El Periódico http://t.co/fme9eeeY ...","NONE"
"162071375853535232","Por el empleo http://t.co/lx05xmUf via @el_plural","NONE"
"162072153041289216","Café ;-)))) (@ Cafetería La Victoria) http://t.co/oXCJrJEH","P"
"162077416150409216","#Malaga  se suma a las protestas contra la sentencia del 'caso Marta del Castillo'. SUR.es http://t.co/xNzyL0U7 vía @diario_sur","N"
"162080002404384769","Obama clama contra las desigualdades y pide justicia económica en el discurso de la Unión http://t.co/qZM4jF5a","N"
"162080912052453376","La actividad mental protege del Alzheimer http://t.co/DeOrtjm3 via @elmundoes #prevención","P"
"162082231886692352","Ruth Porta: Antonio de Guindos es el verdadero vicealcalde de Madrid, sin haber sido elegido en las urnas http://t.co/UdcLnZjc","NONE"
"162082436992344064","Encendido debate en @ABCPuntoRadio sobre si los jueces serán más independientes si nuestros parlamentarios no los eligen ¿Qué opináis?","P"
"162086390576852992","El candidato Rommney gana 16 millones de €/año y tributa al 14% igual que una familia que gana 28.000 €/año. Que fue del sueño americano?","P"
"162086912453120001","Rommney candidato republicano tiene cuentas en paraísos fiscales...y se queda tan ancho. Contara con el rechazo del pueblo americano?","NONE"
"162090016737206273","De momento mantenemos la cautela. 'Las webs de Unidad Editorial vuelven a estar operativas' http://t.co/ENHPt50X","NONE"
"162091339385802754","De la Torre recupera la apuesta por el corredor litoral http://t.co/fvVnTmnG vía @opiniondemalaga","P"
"162093497858535424","Me cuentan que los servidores se cayeron cuando a las 5 am hubo 2 millones de peticiones de páginas en un minuto. ¿Quién lo hizo?","N"
"162095044206141440","Iniciamos en unos minutos el balance de Legislatura en el Parlamento. Mi equipo os mantendrá informados.","NONE"
"162095248493920256","Que el órgano de gobierno de los jueces se elija ppalmente por ellos es una gran noticia. #desenterrandoAMontesquieu","P"
"162095732587892736","En coherencia con lo del CGPJ, hoy espero que los médicos gobernemos la sanidad.","P"
"162098489965297664","Que maravilla!!!! (@ Escuela Infantil Malaga Centro) [pic]: http://t.co/Js7bFnTS","P"
"162098698468335616","Los 3 poderes del Estado emanan del pueblo, no se puede acceder al judicial por oposición sin control democrático alguno","N"
"162101368285446145","RT @Ciutadans_Cs: .@Albert_Rivera: ""Pido un esfuerzo para que hablemos sin prejuicios sobre las duplicidades administrativas"". #COM","NONE"
"162101406847864832","Las imprescindibles palabras de Alfredo Tamayo en el cementerio de Polloe el dia del acto en memoria de Gregorio Or... http://t.co/55jGvRSu","NONE"
"162101473608609792","Buenos días twitteros","NONE"
"162101708393152513","Mi Gobierno ha subido impuestos dando la cara y ha reducido el gasto por encima de otras CCAA sin recortar derechos #debateAND","N"
"162101985003307008","El gasto público es un estímulo imprescindible, el déficit han de estar relacionados con el ciclo económico y el endeudamiento #debateAND","N"
"162102452953423872","El déficit cero contradice la realidad histórica del mundo desarrollado, que ha aumentado su riqueza gracias al crédito #debateAND","P"
"162104144373624832","Andalucía redujo 7,5% gasto no financiero, mientras resto CCAA aumentó 2,5%. Austeridad y eficiencia en gasto sanitario #debateAND","N"
"162104168855764992","Gallardón comparece en el Congreso: Exceso de litigiosodad, carencia de gestión y agotamiento del modelo (""no puede dar ya mas de si"")","N"
"162104438310440961","Hemos aplicado fiscalidad progresiva: pagan más quienes más tienen, más ganan, más heredad y más contaminan #debateAND","P"
"162106085744967680","Gallardón anuncia que se exigirá ""la acreditación de insuficiencia de recursos para litigar"" para acceder a la justicia gratuita","N"
"162108726860455939","Me corrigen: el 'copago' en Justicia ya existe de hecho, Gallardón lo ha citado. No news","P"
"162109161453256705","La reforma de la ley del aborto ""defenderá el derecho a la vida en los términos ya definidos por el TC"". A ver cómo concreta esto","N"
"162112146610720768","Jose Viñals  responsable financiero FMI firma que desde nuestro relativamente bajo nivel de deuda tendríamos margen para dilatar el ajuste","NONE"
"162112302609465344","Una despenalización d un delito jamas penado en tres supuests (eso es lo q estableció el TC sobre el aborto apelando a una colisión d dchos)","N"
"162113136747483136","Guindos: el FMI a veces se equivoca. Se reúne con ellos a las 13:30. Máxima tensión.","N"
"162113616991105024","Gallardón: el gobierno reformará la ley del aborto. Entre otras cosas, se exigirá el consentimiento paterno para que aborte una menor","N"
"162113795160936448","Gallardón anuncia una condena permanente y revisable para determinados delitos","N"
"162114384649404416","Los técnicos me confirman que nuestras webs han sido víctimas de un ataque muy sofisticado mediante el llamado IP Spoofing.","N"
"162116675704061954","También estoy muy de acuerdo con esto. ¿Vosotros? El Gobierno instaurará la pena de prisión permanente revisable http://t.co/RcYfR5rf","N"
"162117448521363456","El PSOE se pone grave y apela a una suerte de conspiración de un grupo de poder para copar puestos en la admón. de Justicia","N"
"162117629228752896","Si buscan consensos no entren rompiendo los consensos, le dice el psoe a gallardon","NONE"
"162119427763085312","PSOE a Gallardón en la comisión: ""Usted no es nadie por importante que sea""","NONE"
"162121013499396096","Primer mes de la era Rajoy: aprobado, suspenso o sin calificar por incomparecencia?","NONE"
"162121996690407424","Visitando AGROEXPO, en Don Benito, Feria Internacional del Suroeste Ibérico... 400 expositores del sector agroganadero","NONE"
"162122755809087488","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa","P"
"162124195139043328","RT @javimel82: @Albert_Rivera @jordi_canyas a esto se dedican los eurodiputados españoles, http://t.co/TsVVx6tX a preguntar por pepe y messi","NONE"
"162124216873918464","(1) Merkel sobre España: ""Siento gran respeto por los esfuerzos que está realizando España para introducir ... http://t.co/2rfTxL5k","P"
"162125112865337344","(2) Merkel sobre España en EL PAÍS: ""Piénsese en la legislación laboral: tiene que flexibilizarse precisamente ... http://t.co/SmK2CAkQ","NONE"
"162128895955578880","jaja vaya manera de preguntar http://t.co/ulMHgQH7 ¿Queremos una justicia y jueces independientes?","P"
"162128929551945729","Cuando la sonrisa de un niño es la mejor recompensa c/c @pacodelatorrep @Pacobarry @malaga @Novaschool_es","P"
"162130464759484416","También me parece lógico. Menores y adultos serán juzgados juntos cuando estén implicados en delitos graves http://t.co/aLloGTMd","NEU"
"162130730451861504","También de3 acuerdo: es de sentido común. El permiso paterno será necesario para abortar con 16 y 17 años http://t.co/WztqJYMC","P"
"162131027542814721","Ahora intervención de @javierarenas_pp en #debateAND puedes verlo aquí en directo #elcambioandaluz  http://t.co/VZ1iR3pH","NONE"
"162131992861876224","Datos de la superpromo. Me temo que se van a agotar los iPad disponibles antes del final. Las opciones 1 y 2 durarán hasta el sábado.","N"
"162133712044171264","Estoy de acuerdo con la protección de las víctimas. Para TODAS apoyo, justicia y reparación.","P"
"162136354493431808","Me refiero a las del franquismo, que hoy están siendo de nuevo menospreciadas por la justicia.","N"
"162136498689409024","Aunq en redes sociales el uso es mas intenso por las mujeres, salvo tw, pequeña diferencia.","NONE"
"162136978974965761","A propuesta de posada las mesas de congreso y senado suspenden aportación plan privado de pensiones y congelación salario de doputados","N"
"162139562703990784","“@miquelroig: Editorial de @FinancialTimes ""España debe evitar ajustes demasiado rápidos"" http://t.co/2L4CfQoL”","N"
"162140745959079937","En directo en @protagonistabcn en @ABCPuntoRadio Catalunya con @oriolclavell @CarinaMejias y R. Manrique http://t.co/6SC5vG23","NONE"
"162144548770947074",". @javierarenas_pp "" terminamos la legislatura con mas de 4000 familias sin ningun ingreso en #Andalucia "" #debateAND","N"
"162149022331711488","Esperanza Aguirre sobre Garzón: ""El fin no justifica los medios""","N"
"162149344072568832",". @javierarenas_pp "" lo primero que hare sera un gran pacto por el empleo "" #debateAND","P"
"162152791014518784","Estas son las propuestas que @javierarenas_pp hace para blindar  el Estado Social  http://t.co/2EJ50Vqa #debateAND","NONE"
"162152839802662913","En la presentación del Libro blanco de la política española de desarrollo de CIECODE. Muy interesante y ejemplar.  http://t.co/ALPPyPeV","P"
"162153003669929987","Rubalcaba insiste en que Rajoy debe pedir a Bruselas que ""dilate el calendario de ajustes"". #Congreso","N"
"162153169126830080","Rubalcaba añade en r.dePrensa #Congreso que el ejemplo de Portugal (recortes) no es la solución.","NONE"
"162154236245848064","Atencion : @PepeGrinan para desviar el asunto de los EREs en #debateAND habla del Caso Naseiro... Vaya nivelito","N"
"162155097990774784","De verdad que es de risa que @PepeGrinan hable de honradez... de risa #debateAND","NONE"
"162155243952545792","Djokovic ejecuta a Ferrer y se mete en semifinales http://t.co/GAiYaiXN","NONE"
"162155810250690560","jajajjaj Que dice @PepeGrinan  que a Andalucia han venido mas turistas grancias a el.... lo dicho, a la derecha de Dios #debateAND","NONE"
"162157033158742016","Justicia no gratuita, cadena perpetua revisable, reforma del aborto para menores... Los cambios de Gallardón http://t.co/ivkhOK4v","NONE"
"162158256213598209","El nuevo twitter q a cogido alguien con el nombre @guti_ser no soy yo, mi nuevo twitter es @GUTY14HAZ para toda la gente q me pregunta.","P"
"162158943072821248",". @javierarenas_pp pregunta directa a @PepeGrinan : es verdad que tardan 715 dias en pagar las facturas ? #debateAND","N"
"162160674838024192","Qué cara está la gasolina!","N"
"162161017944686592","""Pobres, pero austeros"", nuevo post en el blog de Opinión de @elperiodico_cashttp://t.co/Zw67BO9q","NONE"
"162161826853945344","¿Qué os parece? El fiscal rechaza investigar a la Infanta Cristina por la actividad de Aizoon http://t.co/4IaHZNTf vía @elmundoes","N"
"162162234435440640",". @PepeGrinan que gracioso es usted haciendose la victima de la corrupcion institucionalizada que han diseñado ustedes mismos #debateAND","N"
"162163122944212992","ahora ese lider @mariojimenez .... es un lider en toda regla #arenaspresidente","NONE"
"162163529640722432","otra vez @mariojimenez comienza citando un tuit de @javierarenas_pp  ;-))) que me gusta #arenaspresidente","P"
"162164079203590145","Audi Q3 coche del año para los lectores de Prensa Iberica, La Vanguardia y Autofacil http://t.co/67b7uKfq","NONE"
"162165904728276992","El entrenador del Mirandés, eufórico, dice que está más contento que Mourinho. Lo escuchamos enseguida en el #TD1","P"
"162169232019296257","A las 3 en @A3noticias, el gobierno inicia un notable cambio en el sistema judicial: aborto, cadena perpetua revisable, ley del menor, CGPJ","N"
"162171059762761728","A @PepeGrinan que dice que el lleva su twitter decirle que tanto q le gustan los tuits de @javierarenas_pp mire cuando tuiteo x ultima vez","P"
"162171286901096448","Y ya que @PepeGrinan dice que el escribe sus tuits, pedirle un poco mas de respeto a los andaluces que le preguntan lo q les preocupa","N"
"162171464697655296","q mala la intervencion de @mariojimenez RT @nachoberja: @mariviromero despues del monologo d ste hombre q sacamos d provecho? Q se calle ya!","N"
"162171688014987264","Yo no justifico a Pepe, pero este amigo tiene razón. RT @lordkarin: En defensa de Pepe http://t.co/se8L2DhU","NONE"
"162174918845415426",". @PepeGrinan acaba ya su discurso. El de despedida #debateAND #arenaspresidente","NONE"
"162179635566751744","Impresionada aun...ver a @RecioManolo aplaudir y tuitear a la vez es de impresion...ahora lo entiendo todo #EREs #fondodereptiles #debateAND","P"
"162180420698513409","La policía registra a esta hora la vivienda de Ruiz-Mateos","N"
"162181137509269506","Imágenes de las auroras boreales que esta mañana sacamos en el TDMATINAL http://t.co/n6W1kglj","NONE"
"162184845336911872","Laa mujeres españolas empezamos a notar, antes de los 100, días que gobierna la derecha de siempre. Lo primero: retroceder en derechos.","NONE"
"162185904105062401","Rosa10 pide,entre otras cosas, la custodia compartida a Gallardón  http://t.co/PLs6cZpb","NONE"
"162189706971455490","Diputados de varios grupos, admirados de las hechuras parlamentarias de Gallardón. 4,5 horas de comparecencia y sin cometer un fallo.","P"
"162191605258924034","Cadena pseudoperpetua, copago judicial, todo el poder para los jueces... La justicia no era un asunto de Estado a pactar con la oposición?","N"
"162195702494134272","Ya está el Blu-Ray a la venta en la tienda de la Web.  http://t.co/zvEaQLYj","NONE"
"162203273212858370","Junto con @CarmenCastro_G nos reunimos ahora con el presidente y junta directiva de Federación de Servicios de Salud Mental de Mallorca","NONE"
"162207684324630530","... que han venido desde distintos países para estrechar relaciones comerciales","NONE"
"162212029002809345","Lo que opinaba Cistóbal Montoro sobre el copago en la justicia un mes antes de las elecciones http://t.co/ZMBOyXff","NONE"
"162215971334004736","Para reactivar la economía hay que atajar el déficit y para ello soy más partidaria de bajar los gastos.","N"
"162216206508638208","mis felicitaciones a los sindicatos y los empresarios por el pacto de rentas logrado. Ejemplo de responsabilidad y compromiso con el país","P"
"162217424236707840","¿Cómo llamar a lo d #Gallardón? ¿Revolución, involución, revolcón, terremoto, regeneración? Si hace la mitad d lo anunciado, ya vamos bien","N"
"162220056145707008","A punto de entrar a @latarde_24h con Elena Ochoa, Eva Orúe @favifarri y @delahozm Mil temas para analizar en poco tiempo!","NONE"
"162220389211193345","Ahora @JuanMa_Moreno en @laventana ;-)) en directo y ya ha hablado de #Malaga nada mas empezar ;-)))","P"
"162221442455453696","Hoy, hemos exigido de nuevo q los Plenos de las Juntas de Distrito sean por la tarde y una propuesta creíble de presupuestos participativos","P"
"162222496421130240","Jorge Guerricaechevarría en el Brillante. #documentos http://t.co/f9RUUrBR","P"
"162224458227138560","Digo que Pedraza irá a ver a la vicepresidenta xk ha entrado en su edificio... Si querian un encuentro discreto ya no lo es","NONE"
"162224511633199105","""El hijo vengará la derrota del padre"" dice José Mª Izquierdo sobre los Gallardón y la reforma del CGPJ http://t.co/lpsE2hwY","N"
"162226037529382913","Total! Alguien en protocolo o seguridad deberia darle una vuelta... @icacabelos","P"
"162228867489214465",". @JuanMa_Moreno ahora en @laventana ;-) http://t.co/1i4ZleI1","P"
"162229856141185025","Ultimo Pleno d la VIII Legislatura Andaluza. Mi agradecimiento a los tres grupos parlamentarios por su contribución al debate democrático","P"
"162235864162897921","Grande...el taxista lleva para quien suba a su coche pastillas contra el dolor ajeno de @MSF_espana","N"
"162236995878387712","A las 19:30 se sabrá la sentencia del juicio a Camps. ¿Mi apuesta? Sospecho que no será condenado (es sólo una intuición y espero fallar).","N"
"162240164226273280","La cultura no es exclusiva del centro de #Madrid. Debe fomentarse en los 21 distritos. Eso ha defendido hoy @agdatri http://t.co/lcMvkyxj","NONE"
"162241739564920832","Y por si lo condenan “@MartiManuel: @pedroj_ramirez poniendo el parche por si lo exculpan,”","N"
"162241804740198400","Gallardon se quito la mascara de moderado y reformara  la ley del aborto. Siempre fue un conservador. Ya lo conoce toda España","NONE"
"162243185588977666","Acaban de decirme que la opción 3 (iPad) sólo estará en vigor hasta las 23,59 de mañana jueves. La 1 y la 2 hasta el domingo.","NONE"
"162243345668784130","Fíjate en la 1 y 2 “@francispuche: @pedroj_ramirez tendrás que lanzar una atractiva oferta para los que ya tenemos Ipad!!!”","P"
"162243895344893952","Photo: Este es el estado del Paseo de la Dirección, en el distrito de Tetuán. El cartel que anuncia las... http://t.co/RatAdqoZ","NONE"
"162244367480918018","Que si, q hoy vamos a explotar 3 coches en El Hormiguero aunque sea el clásico, en esos partidos lo q realmente interesa es el 2do tiempo ;)","P"
"162244945305014272","Camps, inocente","P"
"162245096560005120","Mayoría 5 a 4 del jurado popular. Declaran no culpable a Camps","P"
"162245175530373121","El jurado ha decidido que Francisco Camps es...inocente, por 5-4.....","P"
"162245217498562561","Camps se libra! RT “@TSJCV: Gürtel/trajes. Veredicto de no culpable”","NEU"
"162245427813552128","Camps declarado NO CULPABLE por el asunto de los trajes.","NEU"
"162245489809563648","Reforma de la ley del aborto: Gallardon la supuesta izquierda de la derecha pasa a ser lo que siempre fue, la derecha de la derecha","NONE"
"162245907063123968","La absolución de Camps le exime de su responsabilidad penal pero no de su responsabilidad política por abrir Valencia a una banda mafiosa.","N"
"162246348752687104","El jurado también declara inocente a Ricardo Costa al no considerar probado que recibieran regalos en razon de su cargo.","P"
"162247058810609665","Tanto Camps como Costa, declarados no culpables por el jurado popular por 5 votos a 4","NEU"
"162248189469147136","Me alegra que Camps haya sido declarado inocente. Se hace Justicia con un hombre a quien muchos hoy deberían pedir perdón.","P"
"162248620412895233","Sin duda, era un jurado Popular.","NONE"
"162248949179232257","Y los compañeros de Camps que pagaron la multa y reconocieron que eran culpables?","N"
"162249635317039104","Hombre! Otro soplagaitas animando el cotarro...,“@cregonsa: @FedericoQuevedo Pero que coño dices tu ahora idota.”","NONE"
"162250830534279168","Rajoy abre la puerta a negociar el objetivo de déficit. @TelediarioInter 20:30","N"
"162251247603286016","Margarita Robles habla de la Ley del Menor y de la pena perpetua revisable. @TelediarioInter 20:30","N"
"162252711021129728","Junto a Gonzalo Robles,que ha tomado hoy posesión como secretario general de Cooperación Internacional para Desarrollo http://t.co/Ma6KisRr","P"
"162253028903239680","El vídeo de la lectura de la sentencia es como de García Berlanga. Atentos al momento ""esposa de mi patrocinado"" http://t.co/vQYenxBR","P"
"162254516547362816","La absolución de Camps le exime de pagar multa y repone su presunción de inocencia pero no altera la valoración de su conducta y gestión.","NEU"
"162257002595237888","Cambio de tercio. Enchufadísimo el montespaschi que en el primer cuarto le ha metido 31 puntos al Madrid.","NONE"
"162257481337290752","Santiago ha hecho el milagro. Los trajes son inocentes y los portadores no son culpables.","P"
"162258205827796993","Se ve que Campos y Betoret, subordinados de Camps, se autoinculparon en un extraño ataque de desconfianza consigo mismos. !!!","N"
"162259041337356288","La injusticia más grave es anterior a esta sentencia: es que Camps fuese juzgado sólo por los trajes. http://t.co/ItpL9nUH","N"
"162262176285986816","Día negro para la justicia, el jurado popular y la democracia españolas. Los regalos y los  favores a cambio no son delito, sólo detalles.","NONE"
"162264035893575680","Mariano Rajoy aterrizará mañana en Berlín para reunirse con Merkel","NONE"
"162264117867053056","Esta noche la vamos a liar! http://t.co/fZ3jGDad","NONE"
